,0
1394,70.25714285714285
1395,70.61190476190475
1396,77.71428571428571
1397,78.84013605442178
1398,71.21224489795918
1399,79.96428571428571
1400,73.92857142857143
1401,77.10714285714286
1402,67.58571428571427
1403,82.0671768707483
1404,70.38095238095238
1405,84.61938775510204
1406,76.18367346938776
1407,79.0059523809524
1408,75.83333333333334
1409,81.54025974025974
1410,79.09931972789116
1411,81.83333333333333
1412,81.64761904761906
1413,76.26428571428572
1414,76.67857142857143
1415,82.68786848072561
1416,85.07142857142857
1417,58.29206349206349
1418,72.31428571428572
1419,70.0
1420,70.64285714285714
1421,70.82142857142857
1422,76.59240362811792
1423,71.18650793650794
1424,74.79591836734694
1425,77.43877551020408
1426,71.37857142857142
1427,79.57142857142857
1428,76.04285714285713
1429,79.93333333333332
1430,68.7
1431,80.5
1432,73.23928571428571
1433,78.64285714285714
1434,79.71428571428571
1435,73.39047619047619
1436,64.99909297052154
1437,68.73928571428571
1438,94.02857142857144
1439,64.38095238095238
1440,75.32142857142857
1441,75.28571428571429
1442,71.42857142857143
1443,74.95238095238095
1444,74.88095238095238
1445,87.61190476190477
1446,90.42857142857143
1447,61.771428571428565
1448,78.91904761904763
1449,73.60238095238095
1450,69.31428571428572
1451,85.5
1452,73.26360544217687
1453,81.42857142857143
1454,78.1452380952381
1455,76.8467032967033
1456,76.8547619047619
1457,84.57261904761904
1458,80.80952380952382
1459,73.33571428571429
1460,66.32142857142857
1461,72.3404761904762
1462,81.4797619047619
1463,83.3
1464,98.83571428571429
1465,79.92857142857143
1466,77.12619047619047
1467,81.41428571428573
1468,84.78571428571429
1469,82.29455782312925
1470,71.14285714285714
1471,82.53571428571429
1472,80.26360544217687
1473,74.71428571428571
1474,74.91666666666667
1475,66.14285714285714
1476,86.92857142857143
1477,85.53571428571429
1478,71.35714285714286
1479,75.16190476190476
1480,74.19047619047619
1481,75.71428571428571
1482,78.83571428571429
1483,75.60714285714286
1484,80.57142857142857
1485,94.5
1486,76.04761904761904
1487,86.89285714285714
1488,83.88095238095238
1489,81.64285714285714
1490,65.25
1491,80.69285714285715
1492,81.8047619047619
1493,71.05952380952381
1494,90.57142857142857
1495,77.421768707483
1496,78.59285714285714
1497,68.20408163265306
1498,81.30952380952382
1499,80.00714285714285
1500,85.54761904761904
1501,77.46428571428571
1502,77.59183673469387
1503,83.14285714285714
1504,68.11445578231293
1505,78.39285714285714
1506,84.79761904761904
1507,63.07142857142857
1508,74.46428571428571
1509,76.23809523809523
1510,84.67380952380952
1511,89.46190476190476
1512,85.01190476190474
1513,65.59761904761905
1514,77.36462585034012
1515,79.14285714285714
1516,71.7376984126984
1517,72.29047619047618
1518,62.09523809523809
1519,80.11190476190475
1520,79.74557823129251
1521,79.85714285714286
1522,74.60714285714286
1523,86.4704081632653
1524,78.0
1525,87.14285714285714
1526,69.45600907029478
1527,82.32857142857142
1528,76.1530612244898
1529,76.46428571428571
1530,78.71190476190476
1531,78.5
1532,77.89999999999999
1533,76.56190476190477
1534,70.07142857142857
1535,75.65238095238097
1536,81.82142857142857
1537,81.92857142857143
1538,80.08849183398056
1539,76.57142857142857
1540,84.53571428571429
1541,68.078231292517
1542,64.70946712018142
1543,67.30952380952381
1544,76.03571428571429
1545,73.08928571428571
1546,85.35714285714286
1547,78.35714285714286
1548,81.10714285714286
1549,82.87857142857142
1550,79.69557823129252
1551,62.280952380952385
1552,77.22857142857143
1553,75.03571428571429
1554,50.864285714285714
1555,77.6513605442177
1556,76.21428571428571
1557,77.8829931972789
1558,93.88095238095238
1559,84.51785714285714
1560,73.843537414966
1561,71.31904761904761
1562,82.15714285714284
1563,68.86904761904762
1564,78.51904761904761
1565,82.2202380952381
1566,79.46428571428571
1567,80.78571428571429
1568,68.12857142857142
1569,76.62857142857142
1570,93.0
1571,79.87857142857145
1572,70.14285714285714
1573,69.33571428571427
1574,68.72142857142856
1575,81.85714285714286
1576,73.15
1577,75.5
1578,91.93571428571428
1579,85.86785714285715
1580,86.69047619047619
1581,83.20816326530611
1582,77.20527210884354
1583,79.28095238095239
1584,85.34013605442178
1585,72.23412698412699
1586,86.17687074829931
1587,80.87142857142858
1588,88.32519746335535
1589,79.57142857142857
1590,66.11337868480724
1591,61.988775510204086
1592,79.61904761904762
1593,82.42857142857143
1594,91.19047619047619
1595,80.14965986394557
1596,83.75
1597,76.89285714285714
1598,79.55753968253968
1599,71.89285714285714
1600,73.83571428571429
1601,74.58571428571429
1602,80.30952380952382
1603,78.47619047619048
1604,69.75714285714285
1605,69.60102040816328
1606,68.17857142857143
1607,67.98639455782313
1608,84.77210884353742
1609,68.42857142857143
1610,70.52380952380952
1611,87.47619047619047
1612,75.78571428571429
1613,82.70238095238096
1614,76.64285714285714
1615,82.25
1616,74.90714285714286
1617,78.85714285714286
1618,81.09523809523809
1619,78.62074829931973
1620,59.75238095238096
1621,75.78571428571429
1622,72.54285714285714
1623,68.94761904761904
1624,71.76190476190476
1625,82.6190476190476
1626,80.81904761904762
1627,83.23809523809523
1628,71.38095238095238
1629,88.90476190476191
1630,76.67857142857143
1631,78.54285714285713
1632,75.02732426303854
1633,75.66666666666667
1634,69.60714285714286
1635,63.61904761904761
1636,77.58571428571429
1637,67.42142857142858
1638,81.35238095238095
1639,74.02380952380953
1640,82.38466295609153
1641,67.03968253968253
1642,78.98571428571428
1643,78.6190476190476
1644,83.89285714285714
1645,83.88412698412698
1646,85.39285714285714
1647,80.28571428571429
1648,77.95238095238096
1649,77.71904761904761
1650,72.04166666666666
1651,77.02380952380953
1652,75.37755102040816
1653,83.64285714285714
1654,78.91428571428573
1655,69.81428571428572
1656,65.65714285714286
1657,79.87142857142858
1658,70.57142857142857
1659,80.25
1660,84.87857142857142
1661,88.0
1662,68.57380952380952
1663,82.82142857142857
1664,90.72380952380954
1665,71.14285714285714
1666,72.42687074829932
1667,80.01428571428572
1668,81.57142857142857
1669,83.34897959183672
1670,82.33333333333334
1671,72.94047619047619
1672,87.92857142857143
1673,83.86428571428571
1674,79.71768707482993
1675,66.42857142857143
1676,82.64285714285714
1677,73.42142857142858
1678,74.07142857142857
1679,79.85714285714286
1680,85.39285714285714
1681,85.58333333333333
1682,77.93095238095238
1683,59.33095238095238
1684,87.45238095238096
1685,66.17857142857143
1686,71.85714285714286
1687,73.10544217687075
1688,86.875
1689,74.53571428571429
1690,84.75
1691,71.34285714285714
1692,83.67142857142858
1693,80.35714285714286
1694,62.528571428571425
1695,75.60119047619047
1696,81.0047619047619
1697,76.14285714285714
1698,78.02142857142857
1699,87.47142857142858
1700,76.0
1701,86.31632653061224
1702,72.1734693877551
1703,82.68367346938776
1704,67.59285714285714
1705,74.82142857142857
1706,72.75714285714285
1707,82.41428571428571
1708,81.6547619047619
1709,66.31428571428572
1710,80.37981859410431
1711,76.2295918367347
1712,79.28571428571429
1713,80.78571428571429
1714,75.85714285714286
1715,85.17142857142858
1716,75.10000000000001
1717,72.07142857142857
1718,79.9952380952381
1719,76.17857142857143
1720,82.79761904761905
1721,87.9095238095238
1722,71.10714285714286
1723,77.17857142857143
1724,82.74178004535148
1725,76.39285714285714
1726,84.03571428571429
1727,85.0865296235044
1728,82.57142857142857
1729,66.96428571428571
1730,69.71428571428571
1731,79.61904761904762
1732,71.36972789115646
1733,69.66428571428571
1734,79.96428571428571
1735,77.06666666666668
1736,82.74047619047619
1737,83.53571428571429
1738,85.71428571428571
1739,73.00714285714285
1740,75.66802721088435
1741,77.62857142857142
1742,84.55374149659863
1743,77.39285714285714
1744,67.94285714285715
1745,75.03571428571429
1746,74.71428571428571
1747,70.5765306122449
1748,73.28571428571429
1749,84.66666666666666
1750,81.42346938775509
1751,74.68571428571428
1752,83.02380952380953
1753,74.5265306122449
1754,82.60714285714286
1755,86.45238095238096
1756,67.75
1757,72.88571428571429
1758,80.44302721088435
1759,79.49761904761905
1760,73.43571428571428
1761,72.25952380952381
1762,74.96645021645021
1763,72.99285714285715
1764,89.53246753246752
1765,91.67857142857143
1766,79.6687074829932
1767,76.85714285714286
1768,68.17857142857143
1769,79.94285714285715
1770,77.39285714285714
1771,84.39285714285714
1772,84.39285714285714
1773,70.97142857142858
1774,85.35714285714286
1775,87.95238095238095
1776,78.48571428571428
1777,79.39999999999999
1778,89.09285714285714
1779,73.64307874665018
1780,81.35714285714286
1781,86.0
1782,67.0
1783,78.47857142857143
1784,90.95
1785,86.77142857142857
1786,85.73095238095239
1787,91.57142857142857
1788,71.26182151182151
1789,88.03571428571429
1790,74.21292517006803
1791,86.60714285714286
1792,84.92857142857143
1793,78.0
1794,59.32142857142857
1795,90.35714285714286
1796,87.39285714285714
1797,82.58401360544217
1798,66.17857142857143
1799,91.23015873015872
1800,79.57060003488574
1801,82.42619047619048
1802,79.9047619047619
1803,82.23571428571428
1804,74.25
1805,76.78571428571429
1806,80.92857142857143
1807,86.50714285714285
1808,83.78571428571429
1809,80.89285714285714
1810,80.60714285714286
1811,65.60714285714286
1812,77.94761904761903
1813,80.80952380952382
1814,85.86739926739926
1815,83.35714285714286
1816,80.19047619047618
1817,76.32482993197277
1818,71.72857142857143
1819,83.14285714285714
1820,71.82142857142857
1821,75.92857142857143
1822,67.0
1823,77.28571428571429
1824,83.12142857142858
1825,94.89285714285714
1826,90.82142857142857
1827,81.76190476190474
1828,75.35714285714286
1829,79.85714285714286
1830,78.14285714285714
1831,82.18520408163265
1832,80.66666666666667
1833,79.61428571428571
1834,75.54761904761904
1835,83.28571428571429
1836,75.62925170068027
1837,78.47619047619048
1838,77.14285714285714
1839,92.60714285714286
1840,66.38095238095238
1841,74.78571428571429
1842,79.57142857142857
1843,64.76190476190476
1844,74.5
1845,86.53571428571429
1846,77.35374149659863
1847,71.8547619047619
1848,58.023809523809526
1849,80.28571428571429
1850,90.47142857142856
1851,84.71428571428571
1852,73.35714285714286
1853,72.76190476190477
1854,71.5
1855,73.85396825396825
1856,65.35850340136055
1857,70.29285714285714
1858,82.5
1859,66.5952380952381
1860,84.28571428571429
1861,79.9952380952381
1862,72.35714285714286
1863,77.85714285714286
1864,88.656462585034
1865,85.07857142857142
1866,85.25
1867,69.13214285714285
1868,65.95476190476191
1869,77.32142857142857
1870,79.32142857142857
1871,74.04761904761904
1872,81.73707482993197
1873,66.51666666666667
1874,63.5
1875,78.8809523809524
1876,76.35714285714286
1877,63.51445578231293
1878,84.60714285714286
1879,92.39285714285714
1880,86.22380952380954
1881,91.88571428571429
1882,76.35000000000001
1883,86.64285714285714
1884,70.52142857142857
1885,84.42857142857143
1886,81.54999999999998
1887,79.67857142857143
1888,65.64542124542125
1889,81.23469387755101
1890,84.10714285714286
1891,87.43333333333335
1892,72.5
1893,89.07142857142857
1894,74.15714285714286
1895,83.54761904761905
1896,67.43571428571428
1897,84.72142857142856
1898,80.80294784580498
1899,83.97380952380954
1900,77.89285714285714
1901,73.92857142857143
1902,69.53571428571429
1903,81.12380952380953
1904,80.83333333333333
1905,86.57142857142857
1906,84.00952380952381
1907,79.92857142857143
1908,83.28571428571429
1909,89.21428571428571
1910,68.30714285714285
1911,66.21428571428571
1912,86.5
1913,68.27857142857142
1914,77.9047619047619
1915,73.21428571428571
1916,83.94047619047619
1917,70.0952380952381
1918,85.0
1919,72.67142857142856
1920,77.12244897959184
1921,91.5821559392988
1922,78.07142857142857
1923,84.66841372912802
1924,76.78571428571429
1925,83.44761904761904
1926,77.14285714285714
1927,75.07142857142857
1928,83.5
1929,85.14285714285714
1930,71.0
1931,81.88571428571429
1932,63.67448979591836
1933,76.57142857142857
1934,88.38095238095238
1935,77.03571428571429
1936,81.14897959183672
1937,84.88571428571427
1938,73.09421768707483
1939,74.07142857142857
1940,86.35714285714286
1941,81.58571428571429
1942,62.51904761904762
1943,79.60204081632654
1944,80.45714285714287
1945,86.42857142857143
1946,65.04415584415584
1947,74.39285714285714
1948,71.14285714285714
1949,72.35714285714286
1950,70.38095238095238
1951,78.88108320251179
1952,80.85714285714286
1953,73.9392857142857
1954,83.32142857142857
1955,93.03571428571429
1956,72.92857142857143
1957,85.92857142857143
1958,85.79761904761904
1959,61.695238095238096
1960,70.67857142857143
1961,84.78571428571429
1962,78.01762523191096
1963,82.93928571428572
1964,75.88571428571429
1965,92.07142857142857
1966,70.64285714285714
1967,80.94183673469388
1968,71.7
1969,70.48639455782312
1970,53.42857142857143
1971,69.28571428571429
1972,76.57142857142857
1973,65.42857142857143
1974,81.00158730158729
1975,80.07142857142857
1976,69.0
1977,67.85714285714286
1978,74.10714285714286
1979,71.68027210884354
1980,71.80952380952381
1981,81.60714285714286
1982,74.94047619047619
1983,73.14285714285714
1984,68.55952380952381
1985,80.45255102040817
1986,83.23095238095239
1987,77.89002267573697
1988,78.9904761904762
1989,70.06002331002331
1990,83.32448979591835
1991,93.8547619047619
