,0
1390,134.27380952380955
1391,124.0
1392,128.5
1393,132.08163265306123
1394,125.07857142857142
1395,118.17619047619048
1396,124.71428571428571
1397,125.3809523809524
1398,120.36054421768708
1399,130.03571428571428
1400,129.57142857142858
1401,132.78571428571428
1402,119.42857142857143
1403,137.61309523809524
1404,113.57142857142857
1405,123.90306122448979
1406,118.28117913832202
1407,124.72619047619047
1408,127.45238095238095
1409,118.6194805194805
1410,130.80884353741496
1411,134.9047619047619
1412,132.5142857142857
1413,138.49761904761905
1414,119.46428571428571
1415,136.31490929705217
1416,126.42857142857143
1417,124.8047619047619
1418,141.97142857142856
1419,117.96428571428571
1420,127.35714285714286
1421,114.32142857142857
1422,132.4797052154195
1423,117.48611111111111
1424,139.76020408163265
1425,134.47006802721089
1426,127.17142857142858
1427,129.14285714285714
1428,137.3904761904762
1429,130.25238095238097
1430,115.62857142857142
1431,134.75
1432,105.225
1433,120.14285714285714
1434,122.85714285714286
1435,119.65714285714286
1436,115.5671201814059
1437,127.08928571428571
1438,132.81428571428572
1439,124.16666666666667
1440,134.4404761904762
1441,122.52380952380952
1442,109.71428571428571
1443,120.90476190476191
1444,117.21428571428571
1445,125.84285714285714
1446,141.92857142857142
1447,121.53571428571429
1448,130.51904761904763
1449,126.64761904761906
1450,113.34285714285714
1451,123.98809523809523
1452,127.6044217687075
1453,137.03571428571428
1454,121.06904761904762
1455,121.18983516483516
1456,132.05238095238096
1457,119.06309523809524
1458,125.78571428571429
1459,114.70204081632652
1460,123.89285714285714
1461,136.63571428571427
1462,130.16904761904763
1463,132.1357142857143
1464,159.27857142857144
1465,120.35714285714286
1466,126.53333333333333
1467,121.4142857142857
1468,121.14285714285714
1469,138.180612244898
1470,133.35714285714286
1471,125.14285714285714
1472,125.18877551020408
1473,132.57142857142858
1474,131.32142857142858
1475,124.86428571428571
1476,144.10714285714286
1477,122.10714285714286
1478,128.60714285714286
1479,126.87380952380953
1480,125.24801587301589
1481,119.57142857142857
1482,125.35714285714286
1483,116.67857142857143
1484,120.60714285714286
1485,124.82142857142857
1486,117.54761904761905
1487,139.78571428571428
1488,124.47619047619048
1489,122.39285714285714
1490,108.32142857142857
1491,120.02619047619048
1492,124.04285714285716
1493,119.88095238095238
1494,126.35714285714286
1495,127.26870748299318
1496,134.21190476190478
1497,113.13265306122449
1498,123.40476190476191
1499,133.43571428571428
1500,127.73809523809526
1501,122.80357142857143
1502,129.34013605442175
1503,133.21428571428572
1504,113.67857142857143
1505,126.06190476190477
1506,124.20748299319727
1507,129.25
1508,120.32142857142857
1509,136.28571428571428
1510,131.20952380952377
1511,131.878231292517
1512,134.07142857142858
1513,129.67142857142858
1514,127.4578231292517
1515,124.39285714285715
1516,126.18214285714285
1517,122.16428571428571
1518,137.35714285714286
1519,119.89047619047618
1520,121.7326530612245
1521,134.82142857142858
1522,124.35714285714286
1523,127.26224489795916
1524,123.71428571428571
1525,135.85714285714286
1526,117.93469387755101
1527,125.8357142857143
1528,121.93877551020408
1529,121.73809523809526
1530,122.76904761904761
1531,126.42857142857143
1532,131.33571428571426
1533,124.99251700680271
1534,130.07142857142858
1535,116.62857142857142
1536,130.2
1537,123.92857142857143
1538,125.71449709438433
1539,124.41428571428571
1540,131.25
1541,132.24659863945578
1542,124.56717687074831
1543,127.16666666666666
1544,120.29285714285713
1545,124.73214285714286
1546,134.02142857142857
1547,118.21428571428571
1548,129.2904761904762
1549,120.72142857142856
1550,133.15901360544217
1551,131.49285714285716
1552,122.32380952380952
1553,123.75
1554,126.09285714285714
1555,122.18333333333335
1556,130.42857142857142
1557,117.80578231292517
1558,135.07142857142856
1559,128.5595238095238
1560,123.44557823129252
1561,125.05357142857143
1562,127.89047619047619
1563,126.70238095238096
1564,133.95000000000002
1565,132.02380952380952
1566,123.42857142857143
1567,146.57142857142858
1568,120.61190476190475
1569,119.46428571428571
1570,133.5
1571,113.75
1572,130.91904761904763
1573,137.00714285714284
1574,128.43571428571428
1575,122.97619047619048
1576,131.75119047619046
1577,117.21428571428571
1578,123.45476190476191
1579,138.37142857142857
1580,136.99999999999997
1581,123.94897959183673
1582,127.7154761904762
1583,141.90952380952382
1584,130.43197278911566
1585,118.32063492063492
1586,126.86734693877551
1587,130.4
1588,134.40879661274397
1589,121.41269841269842
1590,126.23327664399095
1591,125.92755102040816
1592,127.82619047619048
1593,124.71428571428571
1594,133.11904761904762
1595,120.44557823129253
1596,117.87142857142858
1597,125.89285714285714
1598,121.22420634920636
1599,118.39285714285714
1600,133.4142857142857
1601,114.55714285714286
1602,123.61666666666666
1603,121.01190476190477
1604,120.92142857142858
1605,130.0204081632653
1606,131.14285714285714
1607,132.7496598639456
1608,126.48979591836735
1609,132.71428571428572
1610,132.0
1611,144.80952380952382
1612,147.1666666666667
1613,125.94047619047618
1614,108.78571428571429
1615,121.46428571428571
1616,127.23333333333333
1617,121.46428571428571
1618,130.30952380952382
1619,132.98537414965986
1620,120.4095238095238
1621,131.17857142857142
1622,141.4142857142857
1623,123.06904761904762
1624,109.57142857142857
1625,105.85714285714285
1626,115.04523809523809
1627,119.50000000000001
1628,109.22857142857143
1629,140.73809523809524
1630,124.71428571428571
1631,125.87142857142858
1632,128.05952380952382
1633,135.82619047619048
1634,119.75
1635,113.11904761904762
1636,122.07857142857144
1637,121.01428571428572
1638,116.95714285714287
1639,115.31632653061224
1640,134.1743145743146
1641,119.24603174603173
1642,135.6
1643,132.2904761904762
1644,130.75
1645,117.98367346938775
1646,125.10714285714286
1647,127.82142857142857
1648,123.23809523809526
1649,118.19523809523811
1650,115.8809523809524
1651,122.23809523809523
1652,131.3639455782313
1653,123.47619047619047
1654,127.87380952380954
1655,124.2
1656,119.92857142857143
1657,121.79285714285713
1658,121.78571428571429
1659,126.97619047619047
1660,121.2
1661,150.5
1662,126.92755102040816
1663,123.5
1664,138.27142857142857
1665,128.39285714285714
1666,128.1326530612245
1667,118.75238095238095
1668,127.85714285714286
1669,121.84948979591836
1670,123.78571428571426
1671,134.97619047619048
1672,135.78571428571428
1673,128.8857142857143
1674,129.79251700680274
1675,139.78571428571428
1676,119.21428571428571
1677,111.77857142857144
1678,117.1190476190476
1679,144.28571428571428
1680,128.11904761904762
1681,138.4309523809524
1682,139.7
1683,123.39999999999999
1684,140.45238095238093
1685,124.14285714285714
1686,110.67857142857143
1687,127.9625850340136
1688,142.42857142857142
1689,119.39285714285714
1690,124.75
1691,121.42142857142858
1692,115.44285714285715
1693,132.21428571428572
1694,114.45714285714287
1695,120.70238095238096
1696,137.30476190476193
1697,121.57142857142857
1698,130.54285714285714
1699,122.50000000000001
1700,121.17857142857143
1701,137.67857142857142
1702,121.12244897959182
1703,126.29138321995465
1704,122.36428571428573
1705,132.28571428571428
1706,121.22857142857143
1707,131.28571428571428
1708,128.17261904761907
1709,125.47857142857143
1710,142.39058956916102
1711,115.79591836734694
1712,125.42857142857143
1713,129.4170068027211
1714,121.03809523809524
1715,129.1357142857143
1716,122.17857142857143
1717,124.67857142857143
1718,121.0952380952381
1719,123.1547619047619
1720,145.03095238095239
1721,140.96190476190475
1722,113.75
1723,115.02380952380952
1724,138.9452947845805
1725,125.0
1726,129.39285714285714
1727,135.99992575118625
1728,117.64285714285714
1729,126.25
1730,112.33333333333333
1731,121.52380952380952
1732,133.528231292517
1733,122.12142857142858
1734,119.14285714285714
1735,143.21666666666667
1736,130.55
1737,127.17857142857143
1738,131.0
1739,130.89761904761903
1740,122.20340136054422
1741,123.85238095238095
1742,135.29863945578228
1743,134.35714285714286
1744,115.77857142857144
1745,128.75
1746,123.46428571428571
1747,125.32397959183673
1748,114.53571428571429
1749,124.32619047619048
1750,138.72755102040819
1751,123.89285714285714
1752,132.0
1753,133.49591836734695
1754,133.96428571428572
1755,130.2404761904762
1756,120.32142857142857
1757,135.0690476190476
1758,137.05697278911563
1759,118.67380952380952
1760,134.02142857142857
1761,136.03015873015872
1762,124.79090909090908
1763,140.92857142857142
1764,146.7648423005566
1765,139.92857142857142
1766,129.57142857142858
1767,125.0
1768,132.10714285714286
1769,133.27857142857144
1770,136.35714285714286
1771,132.42857142857142
1772,129.92857142857142
1773,128.18571428571428
1774,119.32142857142857
1775,141.36904761904762
1776,118.4702380952381
1777,125.79285714285713
1778,125.27857142857144
1779,131.8960111317254
1780,127.64285714285714
1781,141.60714285714286
1782,128.35714285714286
1783,124.0
1784,126.85714285714285
1785,137.15714285714287
1786,128.37857142857143
1787,132.0
1788,115.06268731268732
1789,131.32142857142858
1790,121.97278911564626
1791,136.92857142857142
1792,129.64285714285714
1793,118.21428571428571
1794,125.5
1795,152.96428571428572
1796,131.64285714285714
1797,137.47244897959186
1798,125.53571428571429
1799,141.3531746031746
1800,144.54818594104307
1801,130.57380952380953
1802,119.98809523809523
1803,126.14285714285714
1804,125.35714285714286
1805,120.06190476190476
1806,133.28571428571428
1807,122.19285714285715
1808,129.64285714285714
1809,124.32142857142857
1810,130.32142857142858
1811,132.92857142857142
1812,130.18662131519275
1813,131.3452380952381
1814,139.03736263736263
1815,138.14285714285714
1816,140.72619047619048
1817,136.35102040816327
1818,124.04285714285713
1819,133.5
1820,133.67857142857142
1821,114.0
1822,132.0
1823,120.64285714285714
1824,134.8642857142857
1825,166.32142857142858
1826,130.07142857142858
1827,135.66666666666669
1828,110.85714285714286
1829,117.03571428571429
1830,117.57142857142857
1831,135.16309523809522
1832,122.43452380952382
1833,123.62380952380953
1834,140.52380952380952
1835,128.60714285714286
1836,132.42176870748298
1837,116.90476190476191
1838,127.72619047619047
1839,132.69285714285715
1840,122.42857142857143
1841,122.82142857142857
1842,125.14285714285714
1843,126.35714285714286
1844,133.0
1845,133.39285714285714
1846,111.89370748299321
1847,124.86190476190477
1848,111.1952380952381
1849,129.14285714285714
1850,127.48061224489797
1851,121.0952380952381
1852,122.35714285714286
1853,132.8095238095238
1854,131.0
1855,126.91507936507936
1856,124.07619047619048
1857,130.54285714285714
1858,125.40476190476191
1859,114.5952380952381
1860,129.0
1861,126.87142857142858
1862,126.14285714285714
1863,111.5
1864,140.8908163265306
1865,128.12142857142857
1866,135.73809523809524
1867,123.37857142857142
1868,115.72619047619048
1869,121.21428571428571
1870,120.75
1871,127.61666666666666
1872,126.693537414966
1873,144.4047619047619
1874,122.25
1875,132.16666666666669
1876,122.17857142857143
1877,123.55867346938776
1878,125.37857142857142
1879,132.30714285714285
1880,133.96190476190475
1881,134.60714285714286
1882,112.02857142857144
1883,133.67857142857142
1884,125.05
1885,136.27380952380952
1886,133.52142857142857
1887,122.82142857142857
1888,135.41300366300365
1889,127.27891156462586
1890,143.96428571428572
1891,145.21904761904761
1892,122.21428571428571
1893,130.46428571428572
1894,126.11904761904762
1895,136.42857142857144
1896,125.38571428571429
1897,117.14285714285714
1898,128.11343537414967
1899,118.30119047619046
1900,128.35714285714286
1901,118.2
1902,126.03571428571429
1903,138.9952380952381
1904,132.83333333333331
1905,124.57142857142857
1906,127.3547619047619
1907,138.35714285714286
1908,132.07142857142858
1909,120.35714285714286
1910,127.28809523809524
1911,125.0
1912,127.29251700680273
1913,126.59285714285714
